id,label
1,0.9995515
2,2.7097938e-10
3,0.9854828
4,0.99999654
5,0.99535286
6,0.017788254
7,0.0017001671
8,0.99997234
9,1.0
10,5.735075e-08
11,0.0012255079
12,0.026041599
13,9.958624e-05
14,0.0006416833
15,0.0011638253
16,1.0
17,0.9999993
18,1.5745381e-12
19,1.1889784e-10
20,0.0092169
21,0.9999175
22,0.0025768282
23,2.886911e-10
24,0.100617655
25,2.4246138e-10
26,0.98544866
27,4.762972e-07
28,2.0684354e-09
29,0.96301556
30,0.999979
31,1.0
32,0.81519884
33,0.9999745
34,0.99871457
35,9.776143e-08
36,0.9963153
37,1.0
38,1.0
39,0.017588003
40,6.0303293e-05
41,0.015400371
42,1.0
43,0.9999995
44,0.9998739
45,0.18887626
46,3.662829e-05
47,0.9999989
48,0.9989631
49,2.125431e-08
50,0.99999857
51,0.9997923
52,0.99999774
53,6.5021405e-11
54,0.033522733
55,0.99372137
56,0.9998952
57,1.0
58,3.2529733e-05
59,2.4232484e-15
60,0.93417525
61,0.0006222845
62,0.023858782
63,0.9651854
64,0.00033516347
65,0.00015677848
66,0.9999976
67,0.04710379
68,0.98370624
69,0.9505341
70,0.9995364
71,0.99994123
72,0.005678625
73,4.946981e-06
74,0.97475004
75,1.0
76,0.073349796
77,9.846745e-05
78,0.0006803728
79,2.6317818e-11
80,6.851944e-05
81,0.9999918
82,0.00042373608
83,8.7051075e-15
84,0.00382013
85,0.9786632
86,9.760431e-05
87,0.021336526
88,5.261569e-06
89,1.4324862e-06
90,1.0
91,4.066203e-08
92,0.01925227
93,1.0
94,0.4594828
95,0.95127475
96,3.582517e-08
97,0.9999958
98,0.9997482
99,1.0
100,0.83839315
101,5.404052e-15
102,0.027362159
103,0.9999975
104,0.0021810525
105,1.924597e-05
106,0.99989295
107,0.59249806
108,1.0
109,7.0314926e-12
110,0.99901223
111,0.99999726
112,0.99999964
113,0.0011105684
114,3.9892406e-10
115,1.0
116,1.0
117,1.0
118,0.005254176
119,0.00204388
120,0.99835664
121,0.99998486
122,0.0045619304
123,0.88790005
124,0.99961996
125,8.266983e-09
126,0.7981
127,0.6357923
128,7.0566206e-11
129,0.008855592
130,0.9999982
131,0.14820902
132,3.975246e-06
133,0.9999627
134,0.01863139
135,0.29352337
136,0.9849567
137,0.99999654
138,8.22968e-13
139,7.4076524e-08
140,0.009214811
141,0.03378127
142,0.9999999
143,5.8424834e-11
144,6.6668326e-10
145,1.0
146,0.1069021
147,0.9999994
148,1.7673692e-08
149,0.017902609
150,0.99991703
151,1.455218e-06
152,0.03259769
153,0.99987376
154,1.0
155,0.99995446
156,0.0007049244
157,0.99999964
158,0.9999089
159,1.0
160,0.9982128
161,1.0
162,0.99181986
163,0.96539867
164,0.9798908
165,1.3743962e-06
166,0.99999976
167,0.8909254
168,0.99985623
169,8.68425e-10
170,4.3493036e-09
171,0.002141068
172,5.4457932e-06
173,0.00018350143
174,0.73322445
175,0.005541891
176,0.3445544
177,0.0032971639
178,0.062789
179,1.1264877e-07
180,0.011839913
181,0.19891442
182,1.3264554e-05
183,0.014963727
184,0.9999465
185,0.998863
186,0.99632686
187,0.99401397
188,0.98970795
189,1.0
190,0.96037406
191,0.9990095
192,7.000436e-05
193,0.9381966
194,8.693192e-23
195,0.99981815
196,0.00021381903
197,0.48224026
198,0.00092841935
199,1.0
200,0.9999969
201,0.5858092
202,0.99992
203,0.99768233
204,0.25316164
205,1.0
206,0.3668966
207,0.9545254
208,2.1702065e-11
209,0.9404027
210,0.97939
211,1.0
212,0.028892485
213,0.9999815
214,1.0
215,0.99919206
216,9.807201e-12
217,0.9995183
218,0.0028607529
219,1.8105069e-06
220,1.0
221,1.0
222,0.9985067
223,4.95695e-07
224,1.4238929e-13
225,1.0
226,3.6350846e-11
227,8.346489e-12
228,3.900504e-07
229,0.9553329
230,0.99999726
231,1.4007785e-05
232,1.7233454e-08
233,0.81331176
234,0.99090356
235,0.99999845
236,0.9980855
237,0.0046405285
238,6.5730906e-06
239,1.4315067e-07
240,4.984297e-12
241,0.99973744
242,1.0
243,2.5925134e-10
244,0.0014784721
245,0.999331
246,2.1879518e-09
247,0.3823798
248,3.0321057e-06
249,0.99999964
250,0.9970137
251,0.8249944
252,7.946758e-10
253,0.6456865
254,0.0021654766
255,0.030360967
256,8.688671e-05
257,0.9895744
258,0.09819849
259,0.00016815546
260,0.85830206
261,0.99999964
262,1.0
263,0.96437883
264,0.028712643
265,0.016682724
266,2.8055632e-16
267,1.34653755e-08
268,0.96968675
269,0.23066746
270,0.007480457
271,4.906017e-06
272,1.0
273,1.0
274,0.99900275
275,1.0
276,1.0
277,0.999143
278,0.99999964
279,0.0033504586
280,0.987931
281,9.313292e-07
282,0.00021207069
283,0.98459727
284,6.5449024e-07
285,1.0
286,1.0
287,0.99999964
288,1.0
289,0.00017712287
290,1.0
291,0.7541406
292,0.11773683
293,0.19264702
294,0.93763584
295,0.9999957
296,0.9999716
297,0.0001246012
298,0.0020733096
299,2.4920213e-10
300,7.79458e-15
301,1.0
302,0.9996989
303,5.760739e-12
304,4.0208257e-11
305,0.9999217
306,0.9351595
307,8.005815e-07
308,5.615782e-07
309,0.9098349
310,0.017486433
311,0.19951071
312,0.053764068
313,0.99840564
314,0.0896186
315,0.91989005
316,0.9999908
317,0.72405773
318,1.0
319,0.9999999
320,0.0044575413
321,1.9794544e-07
322,0.0067340187
323,0.0047885086
324,0.043455955
325,0.0031678458
326,0.9859993
327,0.9999939
328,0.0059938123
329,0.99996746
330,4.1804446e-12
331,0.9994597
332,0.00485656
333,1.0
334,1.0
335,0.01814007
336,8.597905e-06
337,9.847455e-10
338,0.9964408
339,2.8407335e-10
340,0.99961936
341,0.11702149
342,0.9999192
343,1.0
344,0.99999726
345,0.9802555
346,9.9990675e-12
347,9.7910714e-08
348,0.9815656
349,0.71455747
350,9.5045107e-07
351,1.4450629e-06
352,0.9999653
353,0.024928395
354,1.0
355,0.08156665
356,0.9999982
357,3.222078e-08
358,0.373565
359,0.14427856
360,1.0
361,0.99999774
362,0.9938114
363,0.99694175
364,0.9999293
365,0.00025703953
366,0.9998449
367,0.99880755
368,3.5999214e-12
369,0.99999976
370,0.09053829
371,0.09987589
372,3.9907094e-10
373,1.0
374,0.011073315
375,4.2418153e-09
376,0.9999896
377,0.0192678
378,0.011816694
379,0.0005614512
380,1.0
381,1.0
382,8.8237764e-05
383,0.014354844
384,0.9999987
385,1.8667485e-09
386,0.990008
387,0.978096
388,1.3209258e-07
389,0.023474356
390,0.9259654
391,1.0
392,0.00016654126
393,1.0
394,3.2649413e-07
395,0.96148604
396,0.00018164051
397,0.52393377
398,0.9876314
399,0.00824163
400,0.99997973
401,8.223361e-08
402,0.99697196
403,0.99996984
404,2.8776956e-05
405,6.320243e-05
406,0.019823063
407,0.00035990763
408,1.0
409,0.012571038
410,0.9999745
411,0.0417156
412,1.0
413,4.223862e-08
414,0.99180025
415,0.84137946
416,0.9532271
417,0.8045199
418,7.48702e-10
419,0.9923868
420,0.037807018
421,1.6585495e-11
422,0.0035863654
423,4.1596028e-05
424,0.9981172
425,0.99997544
426,0.99270165
427,0.24651188
428,0.111664265
429,0.041847974
430,0.9999615
431,1.0
432,0.0018318518
433,1.0
434,5.3614327e-12
435,5.018639e-12
436,1.548939e-27
437,1.0
438,0.0014380318
439,0.09029075
440,1.0921969e-09
441,5.767557e-05
442,0.17792314
443,0.9644163
444,7.196108e-17
445,0.027242716
446,0.9979887
447,1.4329095e-07
448,1.0
449,1.0
450,0.7260753
451,0.00012899494
452,1.0
453,0.40377158
454,0.00028616952
455,0.82831544
456,1.1486175e-08
457,0.041753594
458,0.9999839
459,0.743685
460,0.0002372244
461,0.98171794
462,2.7516435e-06
463,7.871428e-07
464,0.9784666
465,0.9795218
466,1.3896277e-09
467,1.7192153e-08
468,0.027928568
469,0.9999707
470,0.8929035
471,0.99216264
472,0.55838174
473,0.86181563
474,2.5925134e-10
475,0.99978954
476,1.0
477,0.00064105913
478,1.0
479,0.8944874
480,0.99996793
481,4.2173493e-08
482,0.00028759675
483,0.0073994896
484,0.99981564
485,0.63460267
486,0.99974793
487,0.0029881669
488,0.99999213
489,0.104894504
490,0.99997747
491,0.0058227526
492,0.97193974
493,1.5470046e-09
494,6.3032846e-10
495,0.99977213
496,0.99647933
497,0.9999995
498,1.0
499,0.33515608
500,0.9979171
501,1.0
502,0.99999976
503,0.99223983
504,0.41065165
505,6.481564e-14
506,0.066865474
507,0.8212763
508,0.020911744
509,0.00092483836
510,0.91014546
511,0.00033935191
512,0.6413401
513,0.023830835
514,0.27091193
515,0.0006836402
516,5.1505826e-09
517,0.19454634
518,0.0005069837
519,0.99998546
520,0.99999607
521,0.9991708
522,2.6665349e-11
523,0.00012497698
524,0.0007546005
525,0.0006272906
526,6.112406e-07
527,0.00011815894
528,2.202594e-13
529,1.0
530,0.99998915
531,4.3879195e-15
532,0.9999784
533,0.46153554
534,1.0
535,0.0148873795
536,1.0
537,0.0018395267
538,0.0059349025
539,6.366337e-08
540,4.9138605e-05
541,0.98153114
542,0.99219716
543,3.1883708e-06
544,0.9999974
545,0.7877987
546,2.2149211e-09
547,1.9466576e-13
548,0.87091655
549,8.119836e-05
550,0.3861317
551,0.0017957732
552,0.9999994
553,0.00341124
554,0.9999938
555,0.99757475
556,2.6038254e-07
557,0.99999464
558,0.9825764
559,1.7299458e-07
560,1.0
561,0.9999608
562,0.98855674
563,0.37118176
564,0.99997115
565,0.99999046
566,2.1890232e-14
567,0.98857063
568,0.26566267
569,0.60824126
570,0.9893646
571,0.964127
572,1.2758017e-10
573,1.7873343e-05
574,0.00025967593
575,0.9999999
576,0.003989602
577,0.9999999
578,1.0
579,0.010298843
580,8.7734776e-07
581,0.50164276
582,0.999974
583,8.415406e-05
584,0.99720407
585,1.0
586,1.0
587,0.16465221
588,1.0
589,2.0568721e-05
590,6.345874e-05
591,3.40567e-05
592,0.9999999
593,1.6639765e-12
594,0.99967813
595,0.98786247
596,0.0042621754
597,1.0
598,0.2210699
599,0.089283705
